schoolId,schoolName,firstName,lastName,childFirstName,childMiddleNames,childLastName,childDob,mobileNumber,emailAddress,consentGivenTest,consentGivenSurvey
92882739324,"ctK(uP6m,H(.8-jd5WGegSoz&YqSaS&AArLPh41NR&ZV&1P(Va",/C6xGbL,"3yqHpvbr1XRF2g""Ni4b","jMTm,CStD1aGDT.rP","!1gC&X1N(!CkCh.,I","ScrT9,BdZNbF",2015-11-01,07418234766,,true,true
26509177457,Sg'n/7/shFxZjR!UK8Nbxko.E.::!FgnR6c(phG0wWL(OX&EqMSRV(,4FEmzPTPA)fpR,"Ksc7!&Z,tAiUJyIHE",.zO44TDaJ,"-kTdm-wd""fb(,t,!L",7kqXYP,1970-10-11,07650901250,,true,true
20300082105,q)MJD,"5nx""BHM",9EgX/OHc1tdeHQ80u,U0w2'8aOvxc8PtoSH-,rcFZTh,a1/,1990-03-08,07644969036,,true,true
92968306603,"'g/AsI'12Iv)ss:uVItVrLPvM6WArKltwJ.U,EQ4ZZEPBNYiqDZh",Qrr,5tzLnY'VI3qOroytJ((a,)MjMalPQ.lb,G&z-:zxq5-XHx&XFUO,QHgH)g3Nj-f)Zsn/F7,1961-06-01,07570585722,,true,true
45652227095,"LoI3PV1&s5temjpt8yTcK6lLNZ.R!m'dGF&2q68LSqJsTg&6OZLF0B""X6hf.yiDt0o&3""Z:PE,wB9CB",5K!t9!vw59a0KShQS,"9lG:Q,hR,lAwV6(9p",c25,yOK,c)bk,2020-12-17,07419288004,,true,true
82787258195,"5""in&o",gm,cjBEDL7,oVzA9zW4ICcz(0ZlK,VYM,JRjCCf,1922-01-24,07373247165,,true,true
22963245201,omfqpBP/.dJXu4VlUy,C!(!TW,i6,"EcM0D"".j'vz7xLuSSU",":o""VNI:x&1sGYuMqk8AF",lcYP3(/a,1921-04-13,07850560976,,true,true
39902267971,")R2)1DJ8myUoqCx&8vEnyQHv""""J-AE""",2/akN'akIq,ez3pL'hB&,"x'HEA,p",:zdynnkPA5d)!vAcqbG,"sJYcDSuXvMRd""",1985-01-09,07724334655,,true,true
85669132523,"J1P/KWB4""'1WU-2.8Qf0ggnub(sxo-N5nmBvPDyN,V-QM3U0Wz0,KaloKcGN8",E9K!:IO2fwo9g,"0bNxKi,NxRgA)",yzc'awU,"-Jc""",47plTHjDH0Du8AQ,1932-10-17,07068115015,,true,true
99711631081,"X8O-2USW40BMbatiHfy)CyQpc7TFQEJxX31F9mfhGFh7LrN)ameWkhFmQYfWBN.TP(9zK0oSfgiyD.L1hakMCrLcr3,FXwO""mGM&",1:C-4mf,P1z5Kk2!,!F(Dmzf&a8Q'7,lXm7,"1fGT0K,z(,S",1950-06-02,07541975980,,true,true
24945382895,Hhv3,z/'ksMb28P.R2&fFUr,O90s,YjI0,s7uZcEdF,XqSpUyJ,1968-06-06,07214724630,,true,true
05627186863,5ASAfiV5E8Zq9D&2Jm.NaZ,"8""gaGSlK",7no63P2,u55Y8D/8n-YRQopM/mo&,3:XrHTtV-/zhr,JxytjgKWo2yD,2001-03-26,07865996960,,true,true
91332567489,"ayHnHeJQbCLxXva5P)OqOG.NYcFyTlr""6sAPI:ogd&Wx2grl",",4A8Ep:x""p:Uq",N-k3AVCiKp)oE'9j7qO,"IVzS8j,&""gPXpmf",h5eJXoyp:OWYYWR:Hz&,"""0pP3ilk6'wXt",2014-04-27,07477198047,,true,true
89456965852,"3Jrevk'mGgL-W""vaIvhpSn:E2""l)m""C3'tWO0imxg2vNE",PCa2J36:i3EPpc,rmkzF9wMIkW,"hU,acmrSz2","eI""!5S,3Vm:wZmIP8RE","8uLKLV8,UuWG.VQ7",1973-01-05,07605429699,,true,true
66820226783,XZx'H)mvGPbNLV&,PhP09b)BG,PQ(Xt2eviE,D-dOwMWOPFG,1W,ODYzS4,1918-08-23,07841770185,,true,true
91608677440,"/bMrWIR""bv3bMnD/b)Zj-yi1l2zmszT9XB5isC""6/QwHRks6",")V))""2G!KRYMffn)",9g4,cf2P!KW(Ssnu515xa,CvcgUQuf1(C2'Ali,"awO""bdt",1921-05-05,07559582738,,true,true
19040400140,"CY4vj11mqN(k5MQG)f,mP1G.Ihd""xS7c7fFdHdr5Iu1s2JlXL8DRbg&",2C,uxRj!Z1Y,"k,puL&cq",y&s/e8Mg!OoI,wE6yfL&/Ji'x1'wO:&-B,1939-02-26,07900069838,,true,true
47635989064,"TzGONV""xRciEaOMuWNCzfh,FWU,/6bfiLIUqy4l,mpj&T7wov3OS1T/""cMU,iy.fE'""!zXCMni4i:Huq.m)eWTGujz/OERc9","pE73u5Z6U""",XS'e&u11N2eSc,Wm0AlUYFy0-z,-a-eTXsk0bLYCLB:Ks3,ft(T3iaG,1987-03-14,07503341233,,true,true
65638579360,"tum5PeeF'gS5,&1ne/9,Wibkq4-NPzS2bHRxNVDlJKumYOsD:V9""I,G)gL79:,gwJZwV)gI7UaNTvyLLMK8",QoT)3WQV(),M4E,c&QDoJ46K70Ps3S,Y!Gx&'1AhU)8s5l,"k0Jh!i""",1999-10-08,07102333641,,true,true
17671265955,"5yLiA-W-YlRWh-y'YP!BJwxj9w2GF,bbZ""7X4jio6e2fXfE:zi3SI7ZlqTxz)v,ovO""DtDec6","dzDPNdCEQa,lhr","HSTovi""-valIkSfaw",zSWQBQ.t69f,:nyTK4,":gw82-C'4yVRoi5,f&5",1915-05-19,07923682861,,true,true
