UPRN,ESTAB_UPRN,ADDRESS_TYPE,ESTAB_TYPE,ADDRESS_LEVEL,ABP_CODE,ORGANISATION_NAME,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_LINE3,TOWN_NAME,POSTCODE,LATITUDE,LONGITUDE,OA,LSOA,MSOA,LAD,REGION,HTC_WILLINGNESS,HTC_DIGITAL,TREATMENT_CODE,FIELDCOORDINATOR_ID,FIELDOFFICER_ID,CE_EXPECTED_CAPACITY,CE_SECURE,PRINT_BATCH
72348185071,91134482637,HH,HOUSEHOLD,U,RD06,,924 Projector Pursuit Passage,,,Lagged Town,UX1 5NK,143.6427,13.1039,E35854268,E64345550,E99879220,E48531822,E13966187,1,5,HH_LP1E,1000010,100001003,0,0,87
35474283939,46416361047,HH,HOUSEHOLD,U,RD04,,302 Lyrically Aroma Passage,,,Attendant City,WR7 6BE,122.3868,-148.8195,W41707798,W88743336,W37584788,W25038950,W18289512,4,5,HH_LP1W,1000010,100001003,0,0,29
40500967580,44410381051,HH,HOUSEHOLD,U,RD06,,471 Sardine Dealer Way,,,Sincere City,BB9 1WX,-15.8647,93.8148,E53698194,E75664318,E84863149,E17978721,E47480107,2,2,HH_LP2E,1000010,100001003,0,0,76
65255104238,93742755039,HH,HOUSEHOLD,U,RD04,,437 Stagnant Example Lane,,,Deceit Village,CL5 7FY,6.6252,-58.4485,W30261684,W73809406,W73749321,W45598776,W26178557,1,1,HH_LP2W,1000010,100001003,0,0,55
78046137559,73603845809,HH,HOUSEHOLD,U,RD06,,729 Chess Ferment Road,,,Pushcart Town,YA3 1WU,-81.7056,76.1353,E66685369,E46518132,E91179216,E60191957,E32039349,5,5,HH_QP3E,1000010,100001003,0,0,82
57182716965,93430425757,HH,HOUSEHOLD,U,RD02,,511 Monopoly Gulp Road,,,Collapse Village,AP3 5EG,39.5601,144.2991,W73414269,W30548606,W67802701,W11715009,W67145404,5,4,HH_QP3W,1000010,100001003,0,0,29
85318656477,52590363242,HH,HOUSEHOLD,U,RD06,,186 Varsity Sasquatch Street,,,Enunciate Town,AH5 2ND,124.8830,-37.2728,N82826796,N29881448,N49120490,N63863831,N71462736,5,4,HH_1ALSFN,1000010,100001003,0,0,24
96647888403,18208500168,HH,HOUSEHOLD,U,RD05,,484 Washday Crumb Road,,,Alkalize Hamlet,LP3 3QZ,66.3493,53.6641,N86168596,N71101938,N82431402,N44366778,N44160554,1,4,HH_2BLEFN,1000010,100001003,0,0,20
59262076621,43351605043,HH,HOUSEHOLD,U,RD05,,885 Antler Visiting Road,,,Frolic Town,GS4 5UN,31.3103,47.7176,N28867280,N14384169,N63978673,N45732716,N22110576,4,2,HH_2CLEFN,1000010,100001003,0,0,96
23247283951,68843137030,HH,HOUSEHOLD,U,RD02,,296 Repeated Canister Alley,,,Grower Hamlet,UE3 6NU,-65.9138,112.5058,N77614413,N64716420,N95867313,N47726021,N52368725,1,3,HH_3DQSFN,1000010,100001003,0,0,51
37872042403,93357054159,HH,HOUSEHOLD,U,RD03,,710 Silica Sandfish Way,,,Pope Village,SM9 7NZ,68.3921,132.6202,N55454540,N43639193,N50296634,N27308743,N24888363,5,2,HH_3EQSFN,1000010,100001003,0,0,30
43800865550,96034738278,HH,HOUSEHOLD,U,RD04,,51 Thirteen Overblown Street,,,Utility City,FC4 8JC,98.5984,-123.4287,N91097716,N24441711,N76428134,N47380796,N81713634,2,4,HH_3FQSFN,1000010,100001003,0,0,58
53160721885,22627315215,HH,HOUSEHOLD,U,RD05,,355 Unrigged Moneyless Passage,,,Unburned Village,ZV2 7OL,15.3599,-118.7211,N15481383,N56186381,N57777614,N10695267,N59860259,4,4,HH_3GQSFN,1000010,100001003,0,0,30
12089676991,89231347847,HH,HOUSEHOLD,U,RD04,,569 Gargle Bottom Way,,,Swore Town,HB7 8ME,-113.6704,135.8327,N98976588,N82124133,N28187438,N74104852,N73921397,5,1,HH_4HLPCVN,1000010,100001003,0,0,96
52289177353,50703094154,HH,HOUSEHOLD,U,RD05,,427 Giblet Jolliness Lane,,,Rural Village,OV5 9JI,-82.9387,139.6308,N52209400,N37561604,N28981341,N69637543,N63282653,2,4,HH_SPGLNFN,1000010,100001003,0,0,89
23176956827,86119721024,HH,HOUSEHOLD,U,RD03,,535 Foil Expediter Alley,,,Unmasked Village,PF7 7VC,-49.7027,53.4657,N91913495,N67583445,N65310455,N93513591,N11305786,3,4,HH_SPGQNFN,1000010,100001003,0,0,52
47479634581,62230506298,CE,GRT SITE,U,RD04,,160 Florist Oat Way,,,Contest City,JB3 9QP,-93.7993,130.6735,E10055329,E24353485,E92312566,E50115896,E77701725,5,2,CE_LDIEE,1000010,100001003,6,0,39
54571122399,99332592072,CE,MARINA,U,RD06,,153 Bok Reimburse Street,,,Sycamore Village,RY2 2LI,-176.7005,-175.6473,W74621156,W44095004,W19105515,W52835150,W75420205,4,5,CE_LDIEW,1000010,100001003,9,0,85
50510625812,92298936560,CE,TRANSIENT PERSONS,U,RD05,,874 Varnish Simply Way,,,Kindling City,FS2 3ZS,55.1434,69.5617,E96574474,E63249932,E15796138,E11885875,E49163436,3,2,CE_LDIUE,1000010,100001003,9,1,86
14662468175,70428656968,CE,TRANSIENT PERSONS,U,RD06,,105 Bling Chaffing Street,,,Unhidden Town,XN6 3BT,51.6922,32.9558,W49031869,W97253368,W73155835,W30957824,W85193208,5,2,CE_LDIUW,1000010,100001003,3,0,44
31305219756,67234181495,CE,HOSPICE,U,RD02,,672 Preheated Surcharge Way,,,Nastiness Hamlet,VO1 8BQ,-96.6389,54.5831,E49830664,E95121137,E83935700,E32919304,E20182837,3,4,CE_QDIEE,1000010,100001003,2,0,8
36561625455,82208208464,CE,MILITARY SLA,U,RD06,,541 Sliding Skimmed Street,,,Recede Town,ZZ2 1AK,-123.2224,-78.5047,W75663884,W33418809,W86708518,W86537000,W97477932,1,2,CE_QDIEW,1000010,100001003,8,0,53
12143649954,34191984124,CE,ROYAL HOUSEHOLD,U,RD06,,786 Buckwheat Discount Street,,,Stowing Hamlet,GG2 5NX,85.3202,91.6922,E93583691,E85808944,E30286501,E79152033,E44100230,1,5,CE_LDCEE,1000010,100001003,2,0,14
23051538461,40663170733,CE,GATED APARTMENTS,U,RD02,,747 Gigahertz Uncut Street,,,Untying City,TM2 5AD,-114.6653,162.1205,W92980189,W14587215,W50553862,W45794892,W69198105,1,3,CE_LDCEW,1000010,100001003,2,1,78
19340786889,61773952510,CE,ROUGH SLEEPER,U,RD03,,639 Handmade Maimed Passage,,,Chimp Hamlet,LX8 1ZE,-14.5828,12.9314,N22567788,N96709380,N20980645,N17511425,N72951054,2,4,CE_1QNFN,1000010,100001003,4,1,66
76959508890,21402999343,CE,HIGH SECURE MENTAL HEALTH,U,RD02,,401 Diocese Unwed Street,,,Recital Town,YY5 8ZV,-83.7428,51.4257,N15145594,N99657001,N90197057,N95234865,N11627880,1,1,CE_2LNFN,1000010,100001003,5,0,56
32748331192,15109934765,CE,CARAVAN,U,RD03,,918 Five Choosy Way,,,Tingly Town,ZE4 9FX,-138.5434,61.1837,N25423166,N21160540,N74679422,N70159658,N25295798,2,3,CE_3LSNFN,1000010,100001003,9,1,95
45542162062,87173594091,SPG,MILITARY SFA,U,RD05,,855 Kimono Popsicle Road,,,Botanical Village,ET9 6OY,15.8506,136.9703,E96459858,E42279095,E30869699,E48802169,E39648503,1,2,SPG_LPHUE,1000010,100001003,10,0,63
49121109050,58439752106,SPG,STAFF ACCOMMODATION,U,RD05,,138 Footnote Track Alley,,,Roster Village,VC6 7CQ,-62.2314,74.5513,W31652161,W35855965,W73869841,W71309198,W75067349,5,4,SPG_LPHUW,1000010,100001003,1,1,91
63145819270,88650571993,SPG,APPROVED PREMISES,U,RD06,,685 Deviate Drier Street,,,Lurk Town,FX7 9OV,171.9030,-98.9457,E64883258,E60566636,E83832342,E81384095,E93969587,4,3,SPG_QDHUE,1000010,100001003,2,0,70
47120314763,84822995546,SPG,GATED APARTMENTS,U,RD02,,638 Emotion Customary Avenue,,,Extended Town,RQ4 1FN,135.4179,78.2296,W29947174,W32373021,W29338461,W34654202,W54760073,3,2,SPG_QDHUW,1000010,100001003,10,0,48
28769594145,77595361985,SPG,RESIDENTIAL CHILDRENS HOME,U,RD06,,493 Boring Safely Avenue,,,Prowess City,NV7 2ZL,144.5121,-33.2739,E67338646,E55256523,E61037643,E55269722,E63513707,5,5,SPG_VDNEE,1000010,100001003,3,1,89
88684899752,18413823547,SPG,RESIDENTIAL CHILDRENS HOME,U,RD02,,202 Good Culinary Way,,,Decent City,PI3 2TQ,-103.3342,-145.1834,W88755024,W96842268,W46656202,W45680146,W30073802,4,2,SPG_VDNEW,1000010,100001003,9,1,15
